SpotID,Paths,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171
164,"'67,47'",-0.03254674,0.077206024,0.09176192,0.0855046,0.243543837,0.026750695,-0.054734059,0.02219421,-0.012977711,0.142973323,-0.016390572,0.017298076,0.369972753,0.035438231,0.146068849,0.297069319,-0.084629307,-0.162250157,0.101997069,0.070022756,0.227178786,0.2605093,-0.216318693,-0.242894915,0.057656651,0.181868875,0.408031617,-0.11039246,0.297157538,0.110742579,-0.007432117,0.147057905,0.407747149,0.046489155,0.041011832,0.152320856,-0.064245798,0.11532412,0.069342433,0.227459719,-0.102167943,0.097106913,0.019575145,-0.234128025,0.348621295,0.221240948,0.001477679,0.015092511,0.204110374,0.277982043,-0.006588063,0.028011251,0.153863937,0.057983845,0.072727285,-0.356974743,0.002031634,0.045360521,-0.012442596,0.082668504,0.190730102,-0.018760856,-0.036583885,-0.068364151,-0.004928804,-0.159570668,-0.031477197,0.239451062,0.062251409,0.089513804,0.041365666,0.157837701,-0.037975446,-0.039599054,-0.129440592,-0.155544155,-0.189508021,0.125747301,0.200178059,0.132010682,0.070427344,-0.067149446,0.125049818,0.056830204,-0.121759765,-0.123525178,0.034393373,0.197934571,-0.087434634,0.154860296,-0.082249814,0.010675448,0.261570631,0.006170431,0.162050075,-0.276971197,0.377457446,0.039378163,0.134966429,-0.06447841,0.159635591,0.054239905,-0.000199883,-0.121890456,0.285714682,0.237993188,0.05800604,0.09518424,-0.169199793,0.008392177,-0.046108283,0.031271512,-0.117598229,-0.079240657,0.119935922,0.027279384,-0.126448715,-0.086649189,-0.014674119,0.145847875,0.203035473,0.287555315,-0.020631286,-0.006239046,-0.039746876,0.498204297,-0.061544879,-0.032593291,0.12578268,-0.013172978,-0.191562766,0.119949266,-0.029547597,0.025788302,0.069930738,-0.437033986,-0.041740475,0.225026554,0.169138402,0.200121027,0.008642639,0.017482371,0.035360915,-0.373450876,-0.053731014,0.09764252,0.39033106,0.022118361,0.111425636,-0.38408398,-0.124255365,0.02035058,0.254775773,0.365763634,0.470654998,0.335035217,0.243035563,0.06012636,-0.169269212,0.306223647,0.411676259,-0.022566318,-0.021598995,0.029896453,-0.062520129,0.247995274,0.12893351,0.057075118,0.137057893,0.080974908,-0.156064909
165,"'67,60'",0.046814035,0.042436336,0.07774585,0.041886069,0.0909643,0.165015212,0.026566553,0.113767098,0.027557742,-0.187662936,0.040689429,0.041631635,-0.085842255,-0.011224052,-0.203384801,0.120674878,0.014805938,0.271761798,-0.04917043,0.209444195,-0.078967533,0.130641016,0.223254704,0.252890793,0.077867302,-0.483856204,-0.220640158,-0.134274374,-0.027260795,0.128283059,0.511600138,-0.009612767,0.195196657,-0.20034135,0.095455313,-0.110768328,0.140774793,0.057120102,-0.226842338,0.199201925,-0.000208358,-0.140521297,0.039520234,-0.103696775,-0.102808388,0.102656559,-0.009903217,-0.017556737,-0.053138695,0.304575303,0.017070058,0.093477916,0.006422062,0.087735809,0.146856731,-0.168210885,0.064093278,-0.152731311,-0.044164024,0.031525508,0.054955555,0.24875328,0.030764689,-0.081590026,0.072265333,-0.071285841,-0.144270165,0.286218036,0.301252971,0.197001468,0.018165536,0.218492034,0.044659221,0.087386245,-0.148089062,-0.058547282,0.298260263,0.3906735,0.141212116,-0.020302892,-0.202551038,0.150522353,0.192911651,0.186865742,0.067277038,-0.04313192,0.305024621,0.326200249,-0.012503286,0.084550349,0.180051026,-0.021225495,0.063830586,0.220152972,-0.25986295,-0.018838027,-0.316562681,0.12446245,0.124724818,-0.150618095,0.068198731,-0.007622833,-0.017729556,0.253008864,0.070537562,0.172735019,0.138341635,0.272302601,-0.320041188,0.154628735,-0.030407512,-0.267546523,0.034953672,0.036271153,0.255748966,-0.209006813,0.12738928,-0.246663113,-0.223893326,-0.002608651,-0.005917012,0.095111703,0.209299802,-0.003752045,0.03786978,0.004795328,0.118538247,-0.081356672,-0.113420013,0.040883217,-0.01176693,0.100752079,0.047441414,0.078670647,0.160360621,0.097199592,0.140482841,0.093206999,0.09380679,0.133509965,0.071898055,0.150162843,0.195693149,-0.030786415,0.045064537,0.02276671,-0.087776243,0.058743639,0.069300025,-0.178529711,-0.01301282,0.00225493,0.150874912,0.12493759,0.196651201,0.185519835,0.03798411,0.184569818,-0.160087851,-0.077114239,-0.230168282,0.11356467,-0.009629317,0.020323742,0.233490997,0.073475017,0.086143176,0.261240095,0.019670097,-0.077618931,-0.001933917
166,"'68,10'",0.339072811,0.506643992,0.288597634,0.214480348,0.042442883,0.467379142,-0.017759048,0.192351768,0.308050232,0.302842406,0.338257472,0.339578735,0.432807327,0.183622115,0.40951729,0.189867858,0.293645196,-0.073873737,0.128321058,0.305163075,0.457474844,0.440551459,0.226965315,0.187223577,0.209423242,0.103957363,0.226632257,-0.121130868,0.112727322,-0.143197641,0.230898434,-0.198343653,0.590221599,-0.036311351,-0.108788792,0.585062579,0.267169869,-0.053824289,0.489520465,0.05002969,0.425308688,0.216920314,0.278726123,0.359712731,-0.010344939,-0.165428294,0.130501256,0.563992875,0.43174662,0.20895545,0.578513742,0.157861542,0.298215377,0.037479726,0.241953582,0.225393029,0.271027585,0.24150283,0.261945908,0.207815494,0.205064234,0.251295473,0.181156971,0.308216943,0.164616107,0.425426975,0.179248345,0.291511969,0.247541198,0.108270781,0.304845157,0.189218879,0.38866509,0.080805835,0.169967753,-0.135592686,0.172251603,0.056670338,0.045808754,0.30263187,0.364039607,0.447641527,0.424212461,0.137263324,0.255378617,-0.186984867,0.213504053,0.40555697,0.248244846,0.161126461,-0.049978183,0.230167275,0.285437736,-0.131018628,0.131719785,0.004974661,0.089304669,0.262564276,0.283460374,0.314133092,0.491080667,0.324552045,0.330249739,-0.112368828,0.384558356,0.638631086,0.350027574,0.655963828,0.326363458,0.427682247,0.059426186,-0.157015259,0.125415129,0.700892605,0.292380845,0.367836191,0.128482378,0.284410238,0.253118659,0.215706394,-0.107602602,-0.0961168,0.112729322,0.151961068,0.245538155,0.236549546,0.632714657,0.169076236,0.424428532,0.217198632,0.176521432,0.286459537,0.299685116,0.530760823,0.171168258,0.012708627,0.254253278,0.307176307,0.355542706,0.472020273,0.203573431,0.362378917,0.058615286,0.281463413,0.122482775,0.076013326,-0.296685785,0.354024087,0.084726572,0.473087682,0.22986529,0.225988501,-0.266694287,-0.15985326,0.365080614,0.243272909,0.209704998,0.423041634,0.084113793,-0.039287647,0.197767923,0.01443173,0.320257874,0.055806855,0.247354975,0.213145304,0.375040847,0.394834477,0.089627882,0.295211418,-0.009012911
167,"'68,11'",-0.107308946,-0.116139757,0.021794575,-0.02048748,-0.105968974,0.004994844,0.089624833,0.103036531,-0.215194333,-0.277491768,-0.421011053,-0.217438787,-0.091895606,-0.057100412,-0.013059651,-0.145404674,-0.012219173,-0.021706094,-0.034078933,-0.176023849,-0.054816039,-0.181978542,-0.161557326,-0.109864244,-0.140274139,0.094562251,-0.091156416,-0.130114721,-0.040396491,-0.379217091,0.089522628,-0.090819797,-0.081703678,-0.082347732,-0.159923995,-0.232193154,0.009742864,-0.076833468,-0.201137392,-0.062894478,-0.089151224,-0.274517159,0.01164148,-0.089504992,0.290368588,0.175656806,0.006386715,-0.210953541,-0.269726731,-0.090984164,-0.08863957,-0.223468547,-0.32220959,0.040728177,-0.082475768,-0.091799627,-0.023561602,-0.15504263,0.045700292,0.015267825,-0.072142306,-0.241750166,-0.101154616,-0.015628365,-0.055062553,-0.293779098,-0.216642851,-0.160800603,0.016947757,0.011265974,-0.226078969,-0.295410739,-0.052498754,0.043945593,-0.180463837,-0.120538537,-0.099668758,0.063873868,-0.068916337,0.029509928,-0.141920651,0.032056762,-0.027469052,-0.16652218,-0.109841665,-0.080845396,-0.171912364,-0.103992532,-0.146538989,-0.262771806,-0.077129718,0.035469489,0.002596874,-0.010643176,0.005217998,-0.222832706,-0.023201866,-0.149271889,-0.207190134,-0.102958384,-0.352286962,-0.199072391,-0.129897005,-0.00126469,0.073894695,-0.024614504,-0.021125578,-0.278793125,-0.134655786,-0.298671415,-0.055815975,-0.144825636,-0.262304977,-0.012195074,-0.038639918,-0.118496854,-0.064129636,-0.339693639,-0.128858636,-0.003650392,-0.097306437,-0.092828031,0.123603992,0.122970456,-0.269214824,-0.331287322,-0.336126998,0.018771422,-0.24580695,-0.215497125,-0.36091381,-0.287416799,-0.166492754,-0.261133725,-0.112938608,-0.295362918,-0.06192157,-0.088835753,-0.155051718,0.184107084,-0.010937428,0.110020449,0.002656809,-0.041797745,-0.033676029,0.004347084,0.017407239,-0.043635452,-0.14858965,-0.270485503,-0.176864004,-0.222498405,-0.393492451,-0.362670908,-0.119030334,0.08704783,0.011028947,-0.029882781,-0.183872456,0.11954901,0.064920672,0.013569178,-0.058794543,-0.127004934,0.068658608,0.009812285,0.033066263,-0.125813732,0.191976786,-0.132959358,-0.169616337
168,"'68,15'",0.212473603,0.389876078,-0.033290667,0.114067749,0.112563321,0.27151551,0.030288721,0.178229588,0.324980548,0.20127808,0.241397546,0.14480053,0.048752959,0.175051612,0.20198206,0.130005388,0.312907347,-0.009488938,0.380763353,0.086822685,0.222499376,0.213429866,-0.057489142,0.086331995,-0.181774657,-0.121568527,0.059555974,0.41773395,0.239128713,0.066427287,0.173924459,0.018642919,0.027370806,-0.205839997,0.205875339,0.099872346,-0.034934761,0.145568493,0.110644505,0.284397894,0.254053691,0.097721914,0.350437469,0.180023472,0.065828472,0.197691583,-0.114732745,0.083510826,0.308430843,0.351306092,0.016455944,-0.178933642,0.200657962,0.131238481,0.211658565,0.000501302,0.22124382,0.025316139,0.072577848,0.08933408,0.052604712,0.061951966,0.161233859,0.137720389,0.037503872,-0.020764783,0.032062668,0.204100261,0.364855988,0.363003974,0.350691705,0.290147073,0.230083716,0.301239586,-0.022913266,0.230670267,0.352404722,0.092766073,0.210693167,0.05426095,0.368337365,-0.063570984,0.406218297,0.117528856,0.325806084,0.315619755,0.110798261,0.536473229,0.356975086,-0.051844233,0.052847622,0.195990814,-0.151319687,0.54315295,0.219066632,0.072383181,0.242467701,0.395072269,0.288816967,0.129153249,-0.034455505,0.216020245,-0.099688283,-0.052912913,0.194740236,0.468491609,0.285111996,0.337070606,0.269101757,0.296208295,0.233984285,0.153249981,0.173366707,0.215291395,0.118697252,0.336578765,0.133077642,0.078682561,0.043214389,0.271472805,0.349650449,-0.033349928,-0.064095384,0.188865234,0.228543372,-0.05091604,-0.06828666,0.107838845,0.190999736,0.103116356,0.246411216,0.129486224,0.101524019,0.022234798,0.376136828,0.032144224,0.293356509,-0.192085933,-0.065852569,0.161884632,-0.068471414,0.281991318,0.070664189,0.023130122,0.276703322,0.037162646,0.077247464,0.025148054,-0.030955236,-0.027622101,0.000496903,0.275563851,-0.141763153,0.451902845,0.257526202,0.116383506,0.11231052,0.378466057,0.100203301,-0.124214475,0.214773874,0.093692723,0.114368442,-0.09413139,0.352376229,0.067600105,0.233317909,0.044979775,-0.056960765,0.157892666,-0.033527417
169,"'68,47'",0.005177104,0.040199021,0.019004874,0.139965196,-0.100778653,-0.08784682,0.043180575,0.016850771,-0.207248754,0.247362721,-0.007654984,0.097223643,0.224968354,-0.054130716,0.166985312,-0.212572725,-0.188406372,0.049876819,0.128872408,-0.060239483,-0.167595381,-0.075207675,0.144282812,0.212280359,0.082443776,0.016082094,0.315665667,0.01846989,0.050174984,-0.31386476,0.164864101,-0.100926843,0.102466655,-0.036847162,-0.101127721,0.00676428,-0.142445272,0.046707458,0.023601181,0.13159012,-0.005761635,-0.065755678,-0.058576984,-0.09627949,-0.123485837,0.1265036,0.095137301,0.217984195,-0.078778687,0.192650291,-0.23128636,0.068089417,-0.179027141,0.128848565,-0.050945636,-0.232989135,0.125589401,0.073448016,-0.192087729,0.100876852,0.119763409,-0.077806839,-0.120363739,0.017871122,-0.090961228,-0.03511199,-0.129533139,0.40353685,-0.065993623,0.058956724,0.155635844,-0.001197993,-0.033202772,-0.046411365,-0.114600494,-0.219331818,0.041785442,0.09411139,-0.067697154,0.165056949,-0.038400234,-0.024486363,0.189018701,0.119715082,-0.139465344,-0.37224561,-0.215399307,0.148084421,-0.129827914,-0.036647206,-0.089429591,-0.090651666,-0.038891312,-0.154444667,-0.013108187,-0.035634627,-0.009109504,0.066920849,0.199205558,0.106365677,0.127936159,-0.25227457,-0.033793121,0.156521909,0.1829714,0.059000097,0.052870736,-0.045072974,-0.303265435,-0.051329356,0.064122657,0.091278731,-0.318214272,-0.052254524,-0.013881644,-0.142894938,-0.154725767,-0.031586708,0.059845255,0.103163336,0.052159984,-0.314039908,0.263321383,-0.036146244,-0.090060792,-0.009915161,-0.178666301,-0.11182931,-0.080396861,-0.064889313,-0.219035006,-0.055625739,-0.102923682,-0.084155053,0.014536274,-0.3966546,-0.02753094,0.075266365,0.149928773,0.181885133,-0.202701655,0.12283301,-0.163876292,0.017548383,-0.038638575,0.046795954,-0.060035584,0.022557664,-0.005856985,-0.133964667,0.05222987,-0.131968275,-0.476175669,0.045145206,0.264109805,0.318201412,0.073307561,-0.043811282,-0.043113029,0.231433647,0.286714477,0.028572553,0.299607898,0.069591542,0.07974253,-0.107155459,0.08975463,-0.011931645,0.117757726,0.119656033,-0.215798727
170,"'69,13'",-0.117086614,0.596500389,-0.049970495,0.626769101,0.542742983,0.04037345,0.124594569,0.851706148,0.332869506,0.628532386,0.459973061,0.23926214,0.414273082,0.383284968,0.645085319,0.236894009,0.213472953,0.405828066,0.31590564,0.414911085,0.019477972,0.351211026,0.130677995,0.050679109,0.181900422,-0.008484402,0.266045402,0.007092601,0.563231074,-0.122693844,0.520478898,0.582274621,-0.155366527,-0.151358599,0.318624084,-0.166564852,0.17626171,0.073339449,0.154854161,0.380187264,0.169244543,0.276381317,0.469767984,-0.110229928,0.283138348,0.155761805,0.255980085,0.108876564,0.040969218,-0.110877215,0.404826881,-0.226648187,0.511920163,0.233397693,0.365394641,0.175409408,-0.078328291,0.042530347,0.042482094,0.354934611,0.443112516,0.470093878,0.473052685,0.383987245,0.192462196,0.673008218,0.18388031,-0.022746665,0.395108036,0.120622202,0.352521854,0.301776492,0.015400139,0.483294872,0.302724438,0.33543874,0.245982622,0.468060029,0.091600815,0.216276442,0.356899138,0.044277029,0.232759256,0.297659566,0.244321937,-0.157314547,0.421470456,0.205363995,0.145667766,0.166409424,0.059898673,0.410701992,0.479987368,0.02376945,0.486913898,-0.002498367,0.107430162,0.340617497,0.098128995,0.394258318,0.661333361,0.125577852,0.526671388,0.338707327,0.307787088,0.471295775,0.459253351,0.119576821,0.634267821,0.695836578,0.394361072,0.529069175,0.56854873,0.71062569,0.382920725,-0.125558101,0.439611798,0.545102095,0.682266096,0.513892961,0.121403334,0.316414767,0.194331535,0.424372849,0.453865499,0.569794663,0.570695896,0.277331548,0.681155999,0.156716053,0.089666455,0.555112543,0.162413943,0.623639066,0.134137158,0.197092035,-0.012142254,0.275139848,0.591419613,0.19148099,0.071665091,-0.102414748,0.349661191,0.416915791,0.157630018,0.495736823,0.565410319,0.445550365,0.443760309,0.526021648,0.272144903,0.516655795,-0.457566025,0.271021629,0.228913543,0.155626434,0.699855938,0.508501801,0.066644375,0.188626746,0.199659502,-0.025775683,-0.204672969,0.324444945,0.440764267,0.234760737,0.083573941,-0.121413383,0.353154845,0.168953215,0.419728604
171,"'69,15'",0.022401049,0.259035736,0.1573081,0.104750913,-0.163572771,-0.01056285,0.146249473,0.511762966,0.27826176,-0.074799065,0.329487676,-0.015348665,-0.12985582,0.130193318,0.205102113,0.097969043,0.027486053,0.189119756,-0.002918857,0.158035595,0.251344871,0.089123002,0.132694603,-0.039005305,-0.299248573,-0.006127153,0.125943044,0.449996596,0.015390613,0.067899105,0.329997521,0.284530731,0.512024599,-0.062960512,0.470413175,-0.022452508,-0.114097677,0.075733426,0.010932262,0.139937155,0.251438398,0.076489386,0.468733069,-0.260813251,0.032178351,0.453323881,-0.157307756,-0.000274367,0.078695096,0.124927928,0.185975135,0.029222909,-0.069725784,0.061844931,0.119036752,0.023215224,0.029476062,0.088288936,0.021563813,0.038485119,0.061378279,0.05599072,0.133751479,0.017410437,-0.038336698,0.069663259,-0.016440143,0.037734259,0.192532,0.29313502,2.03E-05,0.332988703,0.023018896,-0.026411435,0.13374075,0.165820965,0.316256989,0.448991821,0.01354333,0.080350523,0.187952422,0.183432643,0.152196946,0.239784563,0.029735281,0.044792951,0.131222043,0.22401786,0.333896921,0.148512281,-0.154334844,0.19378726,-0.041779126,0.007872661,-0.269262735,0.058837748,-0.071840847,0.172984033,0.113338171,0.033850794,0.159250139,0.070310184,-0.062916031,0.066934064,0.042038224,0.212193638,0.101633323,-0.088265921,0.095711655,0.139949348,0.074500417,-0.080884724,0.236053593,0.218773113,0.092324658,-0.075648057,0.146609941,0.053129679,-0.062013015,0.111314761,-0.113866104,0.146939399,-0.181299103,0.01067288,0.04088199,0.038948707,0.043304824,0.040897816,0.292995471,0.127225459,0.232620581,0.006129444,0.008297352,-0.057167477,0.183787748,-0.29379383,0.101652544,0.04639204,-0.000741029,0.112527374,0.09940844,0.038617715,0.005344554,0.080950964,0.108714403,-0.073729873,0.00410641,0.038087609,-0.023844261,0.222362587,0.026488124,-0.038683507,-0.310192825,-0.006713905,-0.028043855,0.174217196,0.212278358,0.211276869,0.154693174,0.040859149,0.143129045,0.041440622,-0.097031565,0.060676678,0.1430336,-0.01850873,0.062163548,-0.052598055,-0.103295947,0.256500504,-0.024148819
172,"'69,33'",0.021980977,-0.140593279,0.310214515,0.227637949,0.176214051,0.061936704,0.007929025,0.064724009,0.184355705,0.237260712,0.22104832,-0.017244545,0.072781875,0.192545385,0.026290387,0.249783598,0.185309419,0.171059221,0.047527087,-0.027463593,0.258332479,0.133270115,0.429399185,-0.013174776,0.233274012,0.110809836,0.048151213,0.109663602,-0.136269745,0.370806886,0.120568252,0.243360603,0.021075721,0.099517684,0.666880755,-0.032276789,0.393770752,-0.240951085,0.301247699,-0.033281009,0.187400979,-0.005196911,0.479516663,-0.127155096,0.305017921,-0.012281476,0.032770928,0.125231588,-0.313002373,0.2306181,-0.021103532,0.044835337,-0.028511824,0.223922173,-0.099817755,0.004779821,0.185211452,0.253810302,0.160608331,0.094620292,-0.083289711,-0.01163956,0.088254112,0.169213309,0.245869807,-0.006828562,0.119996016,0.043355721,0.08281937,0.163501341,0.175807756,0.223893189,0.171244135,0.253339538,0.272571813,0.229243628,0.471925391,0.389807577,0.331536077,0.266333179,0.056336457,0.210073259,0.063149391,0.136225948,0.108134708,0.312449939,-0.07862372,0.105162673,0.247587991,0.046771788,-0.018965211,0.220908362,0.225660272,0.098722411,0.086797271,-0.098723265,0.071370425,0.089738123,-0.081704663,0.111850077,0.125321292,0.052948544,0.088085229,0.054112108,0.273273053,0.118559216,0.014187472,0.017429841,0.194255352,0.237679261,0.103928581,0.058217985,0.175215407,-0.007548574,0.201322274,0.342100324,0.378295805,0.10738077,-0.234388122,0.046981425,0.065398651,-0.154429823,0.610353002,0.331836689,0.224124571,0.201013083,0.233348089,0.098589891,0.016305175,-0.082312145,0.347233067,0.251828853,0.106160171,-0.135022765,0.304116947,-0.048401013,0.119317605,-0.018915457,0.08761446,0.237838323,0.428146397,0.211556876,0.307643529,0.560344325,-0.133903841,0.183334473,0.088554939,0.582199529,0.171740076,0.126262419,-0.004046116,0.107585115,-0.326090472,0.230241492,0.296519897,0.051746631,0.298855735,0.351639954,0.210328993,0.150449998,0.308851589,0.00495716,0.103897538,0.146280317,0.29892193,0.12453594,0.060392684,0.155953063,-0.017832577,-0.024853812,0.248949112
173,"'69,45'",-0.079971305,0.063654044,0.068113494,0.253956835,0.092559864,-0.08687737,-0.056553936,-0.134075671,0.062652103,0.138131244,0.13465552,-0.061255356,0.062401468,0.177441536,0.216628738,0.132987967,-0.11961719,0.117481504,-0.026112955,0.074729661,0.160917429,0.228222458,0.129641486,-0.026474817,-0.025375341,-0.20653026,0.189422626,0.339511394,0.082137898,0.019388359,-0.191927659,-0.265627079,-0.17591432,0.00075827,0.417399084,0.002627183,0.041777905,0.217708059,-0.114938386,0.168823895,-0.055202509,-0.203369555,0.030056101,0.002950448,0.025640415,0.146774714,0.099391185,0.018582389,0.215513289,0.319641286,0.160870058,-0.139938251,0.288144903,0.156859119,0.019099101,0.007479263,-0.07401713,0.100983142,0.012747073,0.023459255,-0.000239585,0.188521593,0.201609855,0.119353948,0.178067634,0.257520629,0.125592419,0.104364723,0.211100616,-0.097057676,0.085500072,0.198005979,0.047940173,0.300396133,0.238973301,0.190383503,0.251894046,0.538328104,0.153060505,0.211974303,0.259132742,0.153874404,0.027266788,-0.032153008,0.094383926,-0.075036179,0.343919712,-0.074115246,0.23563252,0.274801823,0.202640566,0.155199177,0.18198739,0.302544274,0.159822399,0.158862744,-0.161123197,0.038432843,0.080738907,0.170572365,0.045000082,0.043365879,0.12345968,0.0444623,0.316154375,0.160538956,0.064125307,0.29039374,0.293730419,0.02963376,0.018570754,0.192125942,0.126084623,0.074054005,0.228738606,-0.017660853,0.007187923,-0.186865873,-0.146131663,0.270324821,-0.097948278,0.086467117,0.183911383,0.232109488,-0.033143375,-0.183261416,0.137140557,0.329083276,-0.161278896,0.040262301,0.169581557,0.086170172,0.118918741,0.033353788,0.291497258,0.131313848,0.319037887,-0.013669069,0.123224129,0.116473879,0.110168135,0.018887431,0.415287638,0.151501787,0.111165369,0.167765037,-0.098408341,0.058181211,0.046917579,0.148826445,0.013415023,0.061768686,0.111461797,0.091057676,0.099281237,-0.088597245,-0.034009464,0.212464268,0.235926005,0.18600642,0.118358719,0.104649052,0.027077622,0.223421713,-0.001820631,0.079912521,0.042401033,0.146979916,0.219235944,0.252834906,0.183949017
174,"'69,57'",-0.083670566,0.061187772,0.124402793,0.233624372,-0.209518906,-0.000539175,0.107627646,-0.067647654,0.246362113,-0.010874094,-0.239188757,0.134884702,-0.080861177,0.196229337,0.058017731,0.035975225,0.200171536,0.095934281,0.234414408,-0.121593379,0.028180606,0.238162832,0.062965148,-0.078462049,0.251671255,-0.363576976,0.208468557,0.357832431,0.054724249,-0.188501136,0.159444058,0.080168804,0.071324408,0.051799221,0.026258198,-0.150660652,-0.118701827,0.103945741,0.170171745,-0.243575171,-0.002726642,0.189129391,-0.19417512,0.051191956,-0.071420381,0.127284582,-0.089368614,0.117576697,-0.135725284,0.118026685,-0.01108898,-0.232938508,0.062689301,0.25442304,0.009166262,-0.017608535,0.089639503,0.180612093,-0.040763707,-0.054966688,0.031743717,0.053680101,-0.017436737,-0.100377614,0.095233094,-0.175320571,-0.064886029,0.146666672,0.256632031,0.264876713,0.029124059,0.024067373,0.20834096,-0.069742751,0.123899224,0.212193652,0.099917178,0.239178386,0.058559221,0.185972144,0.359255188,0.101494273,-0.002410452,0.09732456,1.83E-05,0.20809101,0.007826309,0.10599739,-0.106772122,-0.187483586,0.165566022,0.067277788,-0.309819234,0.097330106,-0.05352501,-0.014830816,0.027027224,0.102237456,0.127243006,0.019794288,-0.011209748,-0.060441189,0.088300431,-0.08001299,0.260075669,0.21531248,0.252792513,0.097091398,-0.121547669,0.104136374,0.160989229,-0.113781994,-0.123249648,0.146874738,0.306644767,-0.077188561,0.108529142,0.17216003,0.066050613,0.001156158,0.107347155,0.401137935,0.312462004,0.225192248,-0.106466676,-0.01406974,-0.045880268,0.175199245,0.169640521,0.066154059,0.041390795,-0.104086296,0.094844136,-0.081004249,0.204106468,0.132469044,0.260239693,-0.0833203,0.018202063,-0.023235815,0.146817593,0.043066432,0.136362475,0.253092797,0.132877591,0.066682987,-0.116430009,0.140247142,-0.03112259,0.214757206,0.128825462,-0.423495324,0.26443669,0.025171209,0.077220575,-0.104071978,-0.057921227,0.164682413,-0.000125395,0.062786642,0.085441935,-0.072926568,-0.214882322,0.099445814,-0.094865754,-0.041719981,0.08895673,-0.068492302,0.100052421,0.212057076,-0.054083772
175,"'69,62'",-0.052574468,-0.060077587,0.160266435,-0.132943039,-0.211053458,0.023656805,-0.166544521,0.309882049,0.040165333,-0.051482272,0.117260756,0.329060711,0.032628379,0.136119643,0.061085813,0.038244469,-0.220463605,-0.182929104,-0.239387596,0.014273231,-0.028878764,-0.045884377,0.083016751,-0.184193704,0.004942187,0.141941486,0.050455271,0.129629027,0.153023957,0.037043395,-0.087596056,0.096865266,0.173034533,-0.047713781,-0.255729676,-0.044816095,0.05580981,0.014056704,0.288825788,0.106990087,-0.205681797,0.050012113,-0.167807313,-0.047011829,0.040666747,0.310770935,0.023828665,0.002536422,-0.025693914,0.089658832,0.038285081,0.099626886,-0.054259697,-0.080900658,0.075472485,-0.127395341,-0.106935521,-0.321577945,-0.126285262,-0.074080953,-0.050903952,-0.217821456,-0.14974494,-0.208449286,-0.167516212,-0.140186271,-0.281550685,0.122143618,-0.047628731,0.06729279,-0.137528172,0.047820714,-0.112686599,-0.509083064,0.104430036,-0.068544947,0.057583642,0.193949166,-0.010251224,-0.002478318,-0.128527724,0.152782809,-0.058447487,-0.104703124,-0.005278815,0.067231404,-0.025403634,0.079697065,-0.136582349,-0.121373267,-0.001671436,0.060108837,-0.266716223,-0.089430829,0.039520052,-0.070496382,0.152459373,-0.103956407,0.151033384,0.002889229,-0.245120477,0.092571501,0.074808358,-0.179028278,-0.068630325,0.024045048,0.014129588,-0.045574405,0.276636085,-0.212732293,0.18330744,0.15672465,-0.055652822,0.163940636,-0.135228175,-0.357854292,-0.154236488,0.176776505,-0.093898609,0.097663785,-0.139031018,0.156935454,0.03116112,-0.034643607,-0.040040649,-0.318371357,-0.076807175,0.072215654,0.085598366,-0.262288729,-0.308758705,-0.151541307,-0.121372766,-0.130862947,-0.136240581,0.121289462,0.073993605,0.022639021,-0.143095554,0.03742354,0.092067727,0.216545716,0.22053423,0.170286265,-0.048464717,-0.04973988,0.007555736,0.068144731,0.019926083,-0.127466324,-0.075964716,0.104805981,-0.137409424,0.007065088,0.176828309,0.040936902,-0.052683987,0.165193818,0.071377352,-0.025731557,0.33193724,-0.029161589,0.203929252,0.03723551,-0.328040962,0.116414655,0.230803842,0.045599546,0.260482406,0.262818021,0.107572657
